summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,2403,1198147.000000,870865.625000,48347224.000000
1,1,5458,0.000000,0.000000,43284184.000000
1,2,5458,0.000000,0.000000,43284184.000000
1,1,2725,1838.991211,0.000000,48347224.000000
1,2,2725,4635.897461,14642.072266,48347224.000000
1,1,5238,320695.031250,0.000000,48347224.000000
1,2,5238,519122.750000,767696.312500,48347224.000000
1,1,915,0.098631,0.000000,43284184.000000
1,2,915,0.261627,0.827337,43284184.000000
1,1,4895,0.180364,0.000000,43284184.000000
1,2,4895,0.237440,0.750852,43284184.000000
1,1,1969,9.221177,0.000000,43284184.000000
1,2,1969,0.000000,0.000000,43284184.000000
1,1,5241,16069.070312,0.000000,48347224.000000
1,2,5241,12955.533203,20033.496094,48347224.000000
1,1,2892,124373.953125,0.000000,48347224.000000
1,2,2892,96114.328125,81773.617188,48347224.000000
1,1,4820,0.000000,0.000000,43284184.000000
1,2,4820,0.000000,0.000000,43284184.000000
1,1,4967,1.362749,0.000000,43284184.000000
1,2,4967,6.703150,14.153733,43284184.000000
1,1,4348,0.092915,0.000000,43284184.000000
1,2,4348,0.520190,1.099748,43284184.000000
1,1,2172,0.000000,0.000000,43284184.000000
1,2,2172,0.000000,0.000000,43284184.000000
1,1,5257,1.589873,0.000000,48347224.000000
1,2,5257,0.000000,0.000000,48347224.000000
1,1,2656,1087772.250000,0.000000,48347224.000000
1,2,2656,1121498.250000,1062963.500000,48347224.000000
1,1,1954,2603.260010,0.000000,48347224.000000
1,2,1954,2650.603760,4219.705566,48347224.000000
1,1,4338,0.000000,0.000000,43284184.000000
1,2,4338,0.000000,0.000000,43284184.000000
1,1,4163,0.095730,0.000000,43284184.000000
1,2,4163,0.702546,1.131773,43284184.000000
1,1,5463,0.000000,0.000000,43284184.000000
1,2,5463,0.000000,0.000000,43284184.000000
1,1,2314,825750.062500,0.000000,48347224.000000
1,2,2314,998835.625000,795306.750000,48347224.000000
1,1,4036,0.000000,0.000000,43284184.000000
1,2,4036,0.000000,0.000000,43284184.000000
1,1,4948,0.371742,0.000000,43284184.000000
1,2,4948,0.000000,0.000000,43284184.000000
1,1,2733,1310.573608,0.000000,48347224.000000
1,2,2733,136.414200,255.062195,48347224.000000
1,1,4374,0.090182,0.000000,48347224.000000
1,2,4374,0.000000,0.000000,48347224.000000
1,1,3114,0.090182,0.000000,43284184.000000
1,2,3114,0.232481,0.735169,43284184.000000
1,1,4129,122385.484375,0.000000,48347224.000000
1,2,4129,49721.820312,47091.875000,48347224.000000
1,1,3025,0.000000,0.000000,43284184.000000
1,2,3025,0.000000,0.000000,43284184.000000
1,1,5188,0.092915,0.000000,48347224.000000
1,2,5188,0.250369,0.791735,48347224.000000
1,1,2405,1322845.500000,0.000000,48347224.000000
1,2,2405,1273718.375000,1609367.125000,48347224.000000
1,1,2310,0.000000,0.000000,43284184.000000
1,2,2310,0.000000,0.000000,43284184.000000
1,1,2352,57.137859,0.000000,48347224.000000
1,2,2352,61.723053,192.379471,48347224.000000
1,1,1187,0.000000,0.000000,43284184.000000
1,2,1187,0.000000,0.000000,43284184.000000
1,1,1356,36.188606,0.000000,48347224.000000
1,2,1356,113.901772,233.690384,48347224.000000
1,1,4664,0.000000,0.000000,48347224.000000
1,2,4664,0.000000,0.000000,48347224.000000
1,1,4973,27.958570,0.000000,48347224.000000
1,2,4973,28.670187,54.053780,48347224.000000
1,1,5004,0.000000,0.000000,43284184.000000
1,2,5004,0.000000,0.000000,43284184.000000
1,1,711,0.000000,0.000000,43284184.000000
1,2,711,0.000000,0.000000,43284184.000000
1,1,2749,0.095730,0.000000,48347224.000000
1,2,2749,0.000000,0.000000,48347224.000000
1,1,1669,1.539419,0.000000,48347224.000000
1,2,1669,0.000000,0.000000,48347224.000000
1,1,5172,494.570984,0.000000,48347224.000000
1,2,5172,72.825455,192.546494,48347224.000000
1,1,5043,138453.375000,0.000000,48347224.000000
1,2,5043,88228.515625,274827.968750,48347224.000000
1,1,3659,0.000000,0.000000,43284184.000000
1,2,3659,0.000000,0.000000,43284184.000000
1,1,2429,0.284375,0.000000,48347224.000000
1,2,2429,0.000000,0.000000,48347224.000000
1,1,2648,571491.625000,0.000000,48347224.000000
1,2,2648,667058.937500,1163920.750000,48347224.000000
1,1,5379,10142.283203,0.000000,48347224.000000
1,2,5379,13499.712891,22742.648438,48347224.000000
1,1,1684,2.578147,0.000000,43284184.000000
1,2,1684,0.000000,0.000000,43284184.000000
1,1,4772,0.183097,0.000000,48347224.000000
1,2,4772,0.256167,0.810071,48347224.000000
1,1,4288,0.000000,0.000000,5063040.000000
1,2,4288,0.000000,0.000000,5063040.000000
1,1,2647,2338473.250000,0.000000,48347224.000000
1,2,2647,1914685.625000,1605308.500000,48347224.000000
1,1,1866,38.412212,0.000000,48347224.000000
1,2,1866,20.752283,63.146511,48347224.000000
1,1,3141,33.428406,0.000000,48347224.000000
1,2,3141,0.242703,0.767493,48347224.000000
1,1,2657,0.000000,0.000000,43284184.000000
1,2,2657,0.000000,0.000000,43284184.000000
1,1,3017,0.000000,0.000000,48347224.000000
1,2,3017,0.000000,0.000000,48347224.000000
1,1,3638,9.048590,0.000000,43284184.000000
1,2,3638,3.189272,9.325256,43284184.000000
1,1,2673,70501.812500,0.000000,48347224.000000
1,2,2673,101254.781250,104024.406250,48347224.000000
1,1,2411,72.708153,0.000000,48347224.000000
1,2,2411,77.455399,185.944458,48347224.000000
1,1,2522,0.000000,0.000000,43284184.000000
1,2,2522,0.000000,0.000000,43284184.000000
1,1,3153,0.092915,0.000000,43284184.000000
1,2,3153,0.000000,0.000000,43284184.000000
1,1,5212,51941.433594,0.000000,48347224.000000
1,2,5212,57871.750000,72625.789062,48347224.000000
1,1,1793,39044.171875,0.000000,48347224.000000
1,2,1793,23651.433594,73691.390625,48347224.000000
1,1,4908,0.000000,0.000000,48347224.000000
1,2,4908,0.000000,0.000000,48347224.000000
1,1,4386,0.000000,0.000000,43284184.000000
1,2,4386,0.000000,0.000000,43284184.000000
1,1,5434,0.000000,0.000000,43284184.000000
1,2,5434,0.000000,0.000000,43284184.000000
1,1,5433,1.496959,0.000000,48347224.000000
1,2,5433,0.000000,0.000000,48347224.000000
1,1,5298,2.578147,0.000000,43284184.000000
1,2,5298,3.620641,11.449471,43284184.000000
1,1,5180,503.870819,0.000000,48347224.000000
1,2,5180,44.647858,92.495750,48347224.000000
1,1,5046,8840.384766,0.000000,48347224.000000
1,2,5046,4465.683105,10368.927734,48347224.000000
1,1,794,0.000000,0.000000,43284184.000000
1,2,794,0.000000,0.000000,43284184.000000
1,1,4431,0.090182,0.000000,43284184.000000
1,2,4431,0.274683,0.868623,43284184.000000
1,1,1636,55411.390625,0.000000,48347224.000000
1,2,1636,70346.804688,98449.406250,48347224.000000
1,1,1644,4517.298828,0.000000,48347224.000000
1,2,1644,2460.937012,4801.442871,48347224.000000
1,1,3693,0.095730,0.000000,43284184.000000
1,2,3693,0.000000,0.000000,43284184.000000
1,1,5076,0.185829,0.000000,43284184.000000
1,2,5076,0.000000,0.000000,43284184.000000
1,1,2661,2493970.500000,0.000000,48347224.000000
1,2,2661,2404565.250000,2473579.500000,48347224.000000
1,1,4520,22.470890,0.000000,48347224.000000
1,2,4520,58.364021,184.563232,48347224.000000
1,1,2432,0.092915,0.000000,43284184.000000
1,2,2432,0.000000,0.000000,43284184.000000
1,1,984,0.000000,0.000000,43284184.000000
1,2,984,0.000000,0.000000,43284184.000000
1,1,2894,2.865426,0.000000,48347224.000000
1,2,2894,0.778384,1.254507,48347224.000000
1,1,3128,2764.168945,0.000000,48347224.000000
1,2,3128,2424.249756,4006.402344,48347224.000000
1,1,2714,2.195538,0.000000,48347224.000000
1,2,2714,7.197598,13.160381,48347224.000000
1,1,1937,0.000000,0.000000,43284184.000000
1,2,1937,0.000000,0.000000,43284184.000000
1,1,2479,353299.375000,0.000000,48347224.000000
1,2,2479,659890.250000,1047877.625000,48347224.000000
1,1,5431,0.000000,0.000000,43284184.000000
1,2,5431,0.000000,0.000000,43284184.000000
1,1,5048,2.964244,0.000000,48347224.000000
1,2,5048,7.605990,14.005714,48347224.000000
1,1,1609,0.000000,0.000000,43284184.000000
1,2,1609,0.000000,0.000000,43284184.000000
1,1,4380,0.000000,0.000000,43284184.000000
1,2,4380,0.000000,0.000000,43284184.000000
1,1,4748,1.269834,0.000000,43284184.000000
1,2,4748,0.000000,0.000000,43284184.000000
1,1,3366,0.000000,0.000000,43284184.000000
1,2,3366,0.000000,0.000000,43284184.000000
1,1,3649,0.000000,0.000000,43284184.000000
1,2,3649,0.000000,0.000000,43284184.000000
1,1,4811,9.703712,0.000000,48347224.000000
1,2,4811,18.229870,57.647907,48347224.000000
1,1,3859,1.362749,0.000000,43284184.000000
1,2,3859,0.496665,1.049103,43284184.000000
1,1,2706,1.440875,0.000000,48347224.000000
1,2,2706,0.226766,0.717098,48347224.000000
1,1,1949,0.000000,0.000000,43284184.000000
1,2,1949,0.000000,0.000000,43284184.000000
1,1,5150,24545.269531,0.000000,48347224.000000
1,2,5150,4439.928223,13989.330078,48347224.000000
1,1,4043,5730.459961,0.000000,48347224.000000
1,2,4043,64.969612,192.741287,48347224.000000
1,1,3172,0.098631,0.000000,43284184.000000
1,2,3172,0.000000,0.000000,43284184.000000
1,1,2907,0.000000,0.000000,43284184.000000
1,2,2907,0.000000,0.000000,43284184.000000
1,1,4972,7.565344,0.000000,48347224.000000
1,2,4972,10.392734,16.746872,48347224.000000
1,1,5127,440.503479,0.000000,48347224.000000
1,2,5127,509.636627,761.990906,48347224.000000
1,1,3912,0.000000,0.000000,48347224.000000
1,2,3912,0.000000,0.000000,48347224.000000
1,1,3641,0.095730,0.000000,43284184.000000
1,2,3641,0.000000,0.000000,43284184.000000
1,1,3145,1.347961,0.000000,43284184.000000
1,2,3145,0.000000,0.000000,43284184.000000
1,1,3657,0.000000,0.000000,43284184.000000
1,2,3657,0.000000,0.000000,43284184.000000
1,1,2338,381.397919,0.000000,48347224.000000
1,2,2338,862.668274,1153.540649,48347224.000000
1,1,2476,60180.152344,0.000000,48347224.000000
1,2,2476,60251.644531,93449.898438,48347224.000000
1,1,3624,10503.524414,0.000000,48347224.000000
1,2,3624,1409.385498,3445.639160,48347224.000000
1,1,2413,1.308314,0.000000,43284184.000000
1,2,2413,3.394057,10.732951,43284184.000000
1,1,2438,2867460.000000,0.000000,48347224.000000
1,2,2438,2893723.000000,2513238.250000,48347224.000000
1,1,2814,0.000000,0.000000,43284184.000000
1,2,2814,0.000000,0.000000,43284184.000000
1,1,4781,0.095730,0.000000,43284184.000000
1,2,4781,0.000000,0.000000,43284184.000000
1,1,4270,6.838650,0.000000,43284184.000000
1,2,4270,3.814982,10.335353,43284184.000000
1,1,2703,444.945007,0.000000,48347224.000000
1,2,2703,1026.560059,3168.387207,48347224.000000
1,1,3645,0.092915,0.000000,43284184.000000
1,2,3645,0.516651,1.089955,43284184.000000
1,1,3627,539.805420,0.000000,48347224.000000
1,2,3627,1361.124146,3075.933105,48347224.000000
1,1,4402,0.180364,0.000000,48347224.000000
1,2,4402,0.224601,0.710252,48347224.000000
1,1,3122,1222545.000000,0.000000,48347224.000000
1,2,3122,578367.000000,360760.343750,48347224.000000
1,1,2319,0.000000,0.000000,43284184.000000
1,2,2319,0.000000,0.000000,43284184.000000
1,1,5327,22618.861328,0.000000,48347224.000000
1,2,5327,2762.630371,3406.052734,48347224.000000
1,1,4363,0.000000,0.000000,48347224.000000
1,2,4363,0.000000,0.000000,48347224.000000
1,1,3149,0.000000,0.000000,43284184.000000
1,2,3149,0.000000,0.000000,43284184.000000
1,1,4625,0.000000,0.000000,43284184.000000
1,2,4625,0.000000,0.000000,43284184.000000
1,1,3953,0.000000,0.000000,43284184.000000
1,2,3953,0.000000,0.000000,43284184.000000
1,1,5377,1830.868530,0.000000,48347224.000000
1,2,5377,0.228963,0.724043,48347224.000000
1,1,3846,0.000000,0.000000,43284184.000000
1,2,3846,0.000000,0.000000,43284184.000000
1,1,4136,0.092915,0.000000,48347224.000000
1,2,4136,0.000000,0.000000,48347224.000000
1,1,1647,18151.150391,0.000000,48347224.000000
1,2,1647,10698.020508,17122.548828,48347224.000000
1,1,1290,0.000000,0.000000,43284184.000000
1,2,1290,0.000000,0.000000,43284184.000000
1,1,541,0.000000,0.000000,43284184.000000
1,2,541,0.000000,0.000000,43284184.000000
1,1,4070,9.221163,0.000000,43284184.000000
1,2,4070,4.676680,10.088577,43284184.000000
1,1,2067,1.269834,0.000000,43284184.000000
1,2,2067,0.000000,0.000000,43284184.000000
1,1,1815,73.106926,0.000000,48347224.000000
1,2,1815,126.301346,257.939728,48347224.000000
1,1,1984,0.000000,0.000000,43284184.000000
1,2,1984,0.000000,0.000000,43284184.000000
1,1,1351,17.453587,0.000000,43284184.000000
1,2,1351,2.674597,8.457819,43284184.000000
1,1,2917,0.000000,0.000000,43284184.000000
1,2,2917,0.000000,0.000000,43284184.000000
1,1,5461,0.000000,0.000000,43284184.000000
1,2,5461,0.000000,0.000000,43284184.000000
1,1,4015,6086.821289,0.000000,48347224.000000
1,2,4015,601.449463,580.167236,48347224.000000
1,1,3691,0.000000,0.000000,43284184.000000
1,2,3691,0.000000,0.000000,43284184.000000
1,1,5426,0.000000,0.000000,48347224.000000
1,2,5426,0.000000,0.000000,48347224.000000
1,1,5117,6650.502441,0.000000,48347224.000000
1,2,5117,5555.888672,7430.693848,48347224.000000
1,1,2815,0.000000,0.000000,43284184.000000
1,2,2815,0.000000,0.000000,43284184.000000
1,1,3450,0.000000,0.000000,43284184.000000
1,2,3450,0.000000,0.000000,43284184.000000
1,1,2427,0.000000,0.000000,43284184.000000
1,2,2427,0.000000,0.000000,43284184.000000
1,1,3186,0.000000,0.000000,43284184.000000
1,2,3186,0.000000,0.000000,43284184.000000
1,1,4407,0.000000,0.000000,48347224.000000
1,2,4407,0.000000,0.000000,48347224.000000
1,1,5010,268.968658,0.000000,48347224.000000
1,2,5010,152.228668,243.999344,48347224.000000
1,1,5243,0.092915,0.000000,43284184.000000
1,2,5243,0.274837,0.869112,43284184.000000
1,1,4383,0.000000,0.000000,48347224.000000
1,2,4383,0.000000,0.000000,48347224.000000
1,1,2089,0.000000,0.000000,43284184.000000
1,2,2089,0.000000,0.000000,43284184.000000
1,1,650,0.000000,0.000000,43284184.000000
1,2,650,0.000000,0.000000,43284184.000000
1,1,4299,1.269834,0.000000,48347224.000000
1,2,4299,0.000000,0.000000,48347224.000000
1,1,1842,57.365131,0.000000,48347224.000000
1,2,1842,0.000000,0.000000,48347224.000000
1,1,5192,5376.159668,0.000000,48347224.000000
1,2,5192,0.545060,1.149092,48347224.000000
1,1,729,0.000000,0.000000,43284184.000000
1,2,729,0.000000,0.000000,43284184.000000
1,1,3171,0.000000,0.000000,43284184.000000
1,2,3171,0.000000,0.000000,43284184.000000
1,1,4799,0.000000,0.000000,43284184.000000
1,2,4799,0.000000,0.000000,43284184.000000
1,1,5027,18.637394,0.000000,48347224.000000
1,2,5027,2.406909,6.718183,48347224.000000
1,1,3000,832.320801,0.000000,48347224.000000
1,2,3000,1524.181152,2894.896484,48347224.000000
1,1,4165,0.000000,0.000000,43284184.000000
1,2,4165,0.000000,0.000000,43284184.000000
1,1,5279,1.398496,0.000000,48347224.000000
1,2,5279,0.000000,0.000000,48347224.000000
1,1,1846,274.091888,0.000000,48347224.000000
1,2,1846,309.664246,407.689026,48347224.000000
1,1,2742,28.424175,0.000000,48347224.000000
1,2,2742,0.000000,0.000000,48347224.000000
1,1,5260,0.000000,0.000000,43284184.000000
1,2,5260,0.000000,0.000000,43284184.000000
1,1,3831,0.000000,0.000000,43284184.000000
1,2,3831,0.000000,0.000000,43284184.000000
1,1,4168,0.095730,0.000000,43284184.000000
1,2,4168,0.241494,0.763672,43284184.000000
1,1,4528,1.232487,0.000000,48347224.000000
1,2,4528,0.000000,0.000000,48347224.000000
1,1,5058,7695.248047,0.000000,48347224.000000
1,2,5058,6275.215820,15833.385742,48347224.000000
1,1,3196,0.000000,0.000000,43284184.000000
1,2,3196,0.000000,0.000000,43284184.000000
1,1,2649,4831.695312,0.000000,48347224.000000
1,2,2649,3082.996582,3342.707520,48347224.000000
1,1,4031,392.868530,0.000000,48347224.000000
1,2,4031,308.585022,840.290222,48347224.000000
1,1,5247,7454.653320,0.000000,48347224.000000
1,2,5247,9426.293945,18246.384766,48347224.000000
1,1,5152,50171.222656,0.000000,48347224.000000
1,2,5152,23023.093750,31001.988281,48347224.000000
1,1,3024,0.000000,0.000000,43284184.000000
1,2,3024,0.000000,0.000000,43284184.000000
1,1,4730,0.000000,0.000000,43284184.000000
1,2,4730,0.000000,0.000000,43284184.000000
1,1,2389,779.062744,0.000000,48347224.000000
1,2,2389,2273.021484,4792.320312,48347224.000000
1,1,827,0.000000,0.000000,43284184.000000
1,2,827,0.000000,0.000000,43284184.000000
1,1,4256,30.948841,0.000000,48347224.000000
1,2,4256,15.365656,16.597008,48347224.000000
1,1,1696,0.000000,0.000000,43284184.000000
1,2,1696,0.000000,0.000000,43284184.000000
1,1,4808,0.000000,0.000000,43284184.000000
1,2,4808,0.000000,0.000000,43284184.000000
1,1,730,0.095730,0.000000,43284184.000000
1,2,730,0.000000,0.000000,43284184.000000
1,1,2301,2829776.750000,0.000000,48347224.000000
1,2,2301,3403540.500000,2993115.750000,48347224.000000
1,1,1854,84908.054688,0.000000,48347224.000000
1,2,1854,28492.316406,62107.355469,48347224.000000
1,1,374,0.000000,0.000000,43284184.000000
1,2,374,0.000000,0.000000,43284184.000000
1,1,5394,436.663269,0.000000,48347224.000000
1,2,5394,123.105515,259.002136,48347224.000000
1,1,5285,16531.160156,0.000000,48347224.000000
1,2,5285,11018.796875,33915.246094,48347224.000000
1,1,4971,138.120575,0.000000,48347224.000000
1,2,4971,261.763489,269.833252,48347224.000000
1,1,1282,0.000000,0.000000,5063040.000000
1,2,1282,0.000000,0.000000,5063040.000000
1,1,4903,0.183097,0.000000,43284184.000000
1,2,4903,0.000000,0.000000,43284184.000000
1,1,3675,0.000000,0.000000,43284184.000000
1,2,3675,0.000000,0.000000,43284184.000000
1,1,4499,0.000000,0.000000,43284184.000000
1,2,4499,0.000000,0.000000,43284184.000000
1,1,4518,0.000000,0.000000,43284184.000000
1,2,4518,0.000000,0.000000,43284184.000000
1,1,4778,2387.715576,0.000000,48347224.000000
1,2,4778,5736.521973,14598.782227,48347224.000000
1,1,4524,0.000000,0.000000,5063040.000000
1,2,4524,0.000000,0.000000,5063040.000000
1,1,4146,0.090182,0.000000,48347224.000000
1,2,4146,0.239444,0.757187,48347224.000000
1,1,4048,9800.294922,0.000000,48347224.000000
1,2,4048,3193.541504,10061.665039,48347224.000000
1,1,5028,3378.778809,0.000000,48347224.000000
1,2,5028,1431.200928,3828.442871,48347224.000000
1,1,4501,37.003670,0.000000,48347224.000000
1,2,4501,19.044247,44.681133,48347224.000000
1,1,5300,120557.304688,0.000000,48347224.000000
1,2,5300,154841.531250,173726.906250,48347224.000000
1,1,4346,23.151810,0.000000,48347224.000000
1,2,4346,64.177025,202.945572,48347224.000000
1,1,3813,1.970422,0.000000,43284184.000000
1,2,3813,3.601038,10.457399,43284184.000000
1,1,3120,64593.035156,0.000000,48347224.000000
1,2,3120,79117.265625,137485.750000,48347224.000000
1,1,4399,0.000000,0.000000,48347224.000000
1,2,4399,0.000000,0.000000,48347224.000000
1,1,4141,0.092915,0.000000,43284184.000000
1,2,4141,0.000000,0.000000,43284184.000000
1,1,3146,0.000000,0.000000,43284184.000000
1,2,3146,0.000000,0.000000,43284184.000000
1,1,5287,0.000000,0.000000,43284184.000000
1,2,5287,0.000000,0.000000,43284184.000000
1,1,4282,0.194362,0.000000,43284184.000000
1,2,4282,0.000000,0.000000,43284184.000000
1,1,1670,2236.228271,0.000000,48347224.000000
1,2,1670,166.700729,256.469513,48347224.000000
1,1,1872,24.592684,0.000000,48347224.000000
1,2,1872,65.475662,206.151062,48347224.000000
1,1,5228,0.000000,0.000000,48347224.000000
1,2,5228,0.000000,0.000000,48347224.000000
1,1,3402,70611.132812,0.000000,48347224.000000
1,2,3402,95277.929688,161351.906250,48347224.000000
1,1,2646,2621431.250000,0.000000,48347224.000000
1,2,2646,2123513.750000,774399.500000,48347224.000000
1,1,3974,3043.746582,0.000000,48347224.000000
1,2,3974,6033.297852,15268.364258,48347224.000000
1,1,5432,0.185829,0.000000,48347224.000000
1,2,5432,0.230833,0.729957,48347224.000000
1,1,5476,0.000000,0.000000,43284184.000000
1,2,5476,0.000000,0.000000,43284184.000000
1,1,5147,4690.820312,0.000000,48347224.000000
1,2,5147,7922.242188,6997.079590,48347224.000000
1,1,4698,0.000000,0.000000,43284184.000000
1,2,4698,0.000000,0.000000,43284184.000000
1,1,5113,0.000000,0.000000,43284184.000000
1,2,5113,0.000000,0.000000,43284184.000000
1,1,4587,0.000000,0.000000,43284184.000000
1,2,4587,0.000000,0.000000,43284184.000000
